condition_id,condition_name,clinical_manifestations,epidemiology,section_id,section_number,section_title,chapter_id,chapter_title,chapter_number,part_id,part_number,part_title,volume_id,volume_title
1,Hypertension,,,0,,,,,,,,,,
2,Dyslipidemia,,,0,,,,,,,,,,
3,Heart Failure,,,0,,,,,,,,,,
4,Endocarditis,,,0,,,,,,,,,,
5,Asthma,,,0,,,,,,,,,,
6,Cystic Fibrosis,,,0,,,,,,,,,,
7,Pulmonary Hypertension,,,0,,,,,,,,,,
8,asthma,,,1,131.2,Paraesophageal Hernia,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
9,pneumonia,,,1,131.2,Paraesophageal Hernia,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
10,appendicitis,,,1,131.2,Paraesophageal Hernia,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
11,respiratory distress syndrome,,,1,131.2,Paraesophageal Hernia,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
12,systemic lupus erythematosus,,,2,550.1,Malignant Tumors of Bone,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
13,gastroenteritis,,,5,2.1,Racism and Child Health,83.0,Child Care,29.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
14,cerebral palsy,,,6,468.3,Rapid-­Onset Obesity with Hypothalamic,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
15,congenital heart disease,,,5,2.1,Racism and Child Health,83.0,Child Care,29.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
16,sinusitis,,,9,493.1,Aneurysms,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
17,cellulitis,,,9,493.1,Aneurysms,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
18,cystic fibrosis,,,9,493.1,Aneurysms,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
19,autism spectrum disorder,,,10,633.1,Nodding Syndrome,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
20,lymphoma,,,10,633.1,Nodding Syndrome,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
21,vesicoureteral reflux,,,16,114.1,"Race, Class, and Birth Outcomes",117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
22,cleft lip,,,30,572.1,Acute Kidney Injury,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
23,malnutrition,,,30,572.1,Acute Kidney Injury,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
24,gastroschisis,,,31,483.1,Congenital Heart Disease in Adults,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
25,nephrotic syndrome,,,32,15.1,"Bullying, Cyberbullying, and School Violence",68.0,Impact of Violence,15.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
26,hirschsprung disease,,,34,504.1,Iron-­Refractory Iron Deficiency Anemia,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
27,obesity,,,11,199.1,Neonatal Lupus,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
28,pharyngitis,,,36,492.2,Heart-­Lung and Lung Transplantation,117.0,Nutritional Requirements,60.0,1.0,I,The Field of Pediatrics,1.0,Core Concepts and Development
